n1,l1,j1,n2,l2,j2,n3,l3,j3,LP,Te,Z,A,Rfq,T0
7,5,4.5,8,5,4.5,11,4,3.5,0.1736,0.0865,11,23,4311.0904,2.3521
5,3,3.5,6,3,2.5,10,4,3.5,0.1736,0.3115,1,1,2783.1671,2.4359
10,6,5.5,11,6,5.5,13,5,5.5,0.6694,0.0173,1,1,1783.282,2.3071
7,3,3.5,8,3,2.5,11,2,2.5,0.5041,0.0346,3,6,2000.6035,2.2484
7,4,3.5,8,4,4.5,14,3,3.5,0.8347,0.3808,55,133,5504.6482,3.1192
7,5,5.5,8,5,4.5,11,6,5.5,1.0,0.3981,3,6,10557.7487,2.5246
8,4,3.5,9,4,3.5,12,3,2.5,0.0083,0.1038,37,85,2007.703,2.1505
6,3,3.5,10,1,1.5,12,2,2.5,0.5041,0.1558,55,133,7228.1214,3.675
3,2,1.5,4,2,1.5,11,3,2.5,0.5041,0.3288,11,23,1636.5296,2.0982
7,3,2.5,8,3,2.5,12,4,3.5,0.8347,0.0692,1,1,9486.8849,2.4667
9,3,3.5,10,1,1.5,14,2,2.5,1.0,0.2942,11,23,11522.83,7.5567
6,5,4.5,7,3,3.5,14,4,4.5,0.0083,0.3634,37,87,284.3753,3.1097
7,6,5.5,8,6,5.5,13,5,4.5,0.0083,0.5711,1,1,238.8926,2.4317
4,3,2.5,5,3,3.5,11,2,2.5,1.0,0.9692,3,7,2041.1616,2.38
5,4,3.5,6,4,4.5,13,3,3.5,1.0,0.7961,19,40,1727.9843,2.7602
8,4,3.5,9,4,4.5,13,3,3.5,0.0083,0.0865,11,23,1247.7647,2.9294
6,4,3.5,7,4,4.5,9,3,3.5,0.5041,0.7096,19,40,14240.6098,2.0786
7,4,3.5,8,2,1.5,12,3,2.5,0.6694,0.2423,3,6,10838.859,2.7811
6,3,3.5,8,1,1.5,11,2,2.5,0.6694,0.8307,37,87,2059.0869,2.5449
6,5,4.5,7,3,3.5,10,4,3.5,0.0083,0.8654,19,39,476.498,2.3186
8,7,6.5,9,7,6.5,12,6,6.5,0.6694,0.6231,55,133,207.3185,2.2738
7,6,5.5,8,4,4.5,10,5,4.5,0.1736,0.8134,11,23,3707.3997,2.0977
5,4,4.5,6,4,3.5,12,5,4.5,0.8347,0.3115,19,39,2468.915,2.6933
6,5,4.5,7,5,4.5,13,6,5.5,0.6694,0.8134,3,6,2151.6064,2.11
9,3,3.5,10,3,2.5,13,4,3.5,1.0,0.0865,55,133,20789.7115,2.7111
6,2,1.5,7,2,2.5,14,1,1.5,0.6694,0.3115,55,133,3038.8624,2.2348
7,6,5.5,8,4,4.5,10,5,4.5,0.0083,0.2942,19,40,808.9434,2.112
5,3,2.5,6,1,1.5,14,2,1.5,1.0,0.2769,11,23,1692.2068,5.5503
9,6,5.5,10,4,4.5,13,5,5.5,0.8347,0.5711,19,40,13436.8469,2.7403
10,9,9.5,11,9,9.5,13,10,10.5,1.0,0.6057,19,40,17812.3811,2.0345
8,6,6.5,9,4,4.5,13,5,5.5,0.3388,0.3115,19,39,4855.7721,2.9497
7,4,4.5,8,4,4.5,11,3,3.5,0.3388,0.1558,19,41,9252.5022,2.1181
6,4,4.5,7,4,3.5,13,5,4.5,0.3388,0.3288,11,23,2178.6742,2.9352
7,5,4.5,8,5,4.5,10,4,4.5,0.0083,0.1385,3,7,118.931,2.0057
9,6,5.5,10,4,3.5,13,5,4.5,0.0083,0.1038,11,23,1634.2303,2.7273
5,3,3.5,7,1,1.5,12,2,2.5,0.8347,0.2077,37,85,1319.7017,2.7153
8,6,5.5,9,6,6.5,11,5,5.5,0.6694,0.1385,37,87,18012.8889,2.2402
7,1,0.5,8,1,0.5,12,2,1.5,0.6694,0.1385,55,133,4391.897,2.1374
5,3,3.5,6,1,1.5,10,2,2.5,0.1736,0.6577,37,85,582.1793,4.244
6,2,2.5,7,2,2.5,11,1,1.5,0.5041,0.0865,3,6,10490.2846,2.4772
9,3,3.5,10,3,2.5,12,4,3.5,0.6694,0.3288,19,40,30278.7054,2.2767
7,5,5.5,8,5,4.5,14,6,5.5,0.6694,0.0692,37,85,3000.6058,3.1942
9,3,2.5,10,5,4.5,13,4,3.5,0.0083,0.0173,55,133,2053.5202,2.1121
4,3,2.5,5,1,1.5,9,2,1.5,0.0083,0.5538,11,23,239.0311,7.0601
11,6,5.5,12,6,6.5,14,5,5.5,1.0,0.0173,37,87,59445.6791,2.3936
8,4,3.5,9,4,4.5,13,3,3.5,0.5041,0.2596,19,41,10137.8288,2.898
10,9,9.5,11,9,9.5,14,10,10.5,0.8347,0.1038,1,1,7271.0424,2.3652
6,3,3.5,7,3,2.5,9,4,3.5,0.1736,0.2077,37,85,9203.1176,2.0861
5,3,2.5,6,3,3.5,12,2,2.5,0.1736,0.1385,19,41,2827.5483,2.668
6,5,4.5,7,3,2.5,12,4,3.5,0.3388,0.6057,3,7,3649.2547,2.8229
6,3,3.5,7,3,3.5,14,2,2.5,0.3388,0.5192,3,7,2502.5929,2.0371
6,5,5.5,7,5,5.5,12,6,6.5,0.8347,0.1385,1,1,2701.4579,2.5111
7,6,5.5,8,6,5.5,12,5,5.5,0.6694,0.1385,19,39,152.96,2.5388
5,4,3.5,6,4,4.5,11,3,3.5,0.8347,0.7615,37,87,2636.9179,2.5743
9,6,6.5,10,6,5.5,14,7,6.5,0.3388,0.45,19,41,4949.9025,3.0629
5,3,3.5,6,3,2.5,12,4,3.5,0.1736,0.7096,1,1,1595.4875,2.6584
7,4,3.5,8,4,4.5,14,3,3.5,0.0083,0.5711,3,6,480.4735,3.1183
8,6,5.5,9,6,6.5,11,5,5.5,0.3388,0.7442,19,41,12814.724,2.2386
6,3,2.5,7,3,2.5,14,2,1.5,0.6694,0.4846,3,6,3398.3241,2.0502
5,4,3.5,6,2,2.5,13,3,2.5,0.3388,0.8134,3,7,1114.8395,2.6492
6,5,5.5,7,3,3.5,14,4,4.5,0.0083,0.8827,1,1,282.8646,3.0708
9,1,1.5,10,3,2.5,14,2,1.5,0.1736,0.0173,3,7,9231.5258,2.9458
5,4,3.5,6,2,1.5,9,3,2.5,0.6694,0.8827,19,40,6721.7396,2.7992
6,4,3.5,9,2,2.5,13,3,3.5,0.5041,0.7269,37,87,2150.8655,2.027
7,5,4.5,8,5,5.5,12,4,4.5,0.0083,0.3808,1,1,594.6831,2.7927
6,5,4.5,7,3,3.5,14,4,3.5,0.8347,0.6577,37,85,1527.6308,2.9128
7,2,2.5,8,2,1.5,11,3,2.5,0.1736,0.9519,37,87,2047.337,2.5129
6,2,1.5,7,2,2.5,13,1,1.5,0.1736,0.3981,19,39,5289.4424,2.507
8,6,6.5,9,4,4.5,13,5,5.5,1.0,0.225,37,87,8342.9823,2.9589
7,6,6.5,8,4,4.5,11,5,5.5,0.6694,0.9,3,6,8548.0373,2.5363
8,5,4.5,9,5,5.5,11,4,4.5,0.3388,0.2077,11,23,17891.7426,2.2352
9,8,7.5,10,6,5.5,12,7,6.5,0.0083,0.2077,3,7,2283.8538,2.3019
6,3,2.5,7,1,0.5,10,2,1.5,0.8347,0.9519,3,6,19584.7283,2.4368
6,4,3.5,7,2,2.5,11,3,2.5,1.0,1.0211,37,85,1693.2389,3.2291
7,5,4.5,8,3,3.5,14,4,3.5,0.8347,0.5019,3,6,2285.6288,2.6564
6,2,2.5,7,2,2.5,13,3,2.5,1.0,0.1385,3,6,2911.7071,2.3465
10,8,8.5,11,8,8.5,13,7,7.5,0.6694,0.1385,19,41,20151.4673,2.0889
6,4,3.5,7,4,3.5,12,3,3.5,0.1736,0.7788,37,85,181.5615,2.0542
3,1,1.5,4,1,1.5,12,2,1.5,0.0083,0.3981,3,6,130.8641,2.0823
8,2,1.5,9,2,1.5,13,3,2.5,0.8347,0.0173,19,40,7491.2472,2.9928
5,4,3.5,6,4,3.5,14,5,4.5,1.0,0.8307,11,23,1789.5048,2.0473
6,3,2.5,7,3,2.5,14,2,2.5,0.8347,0.3634,3,7,542.0999,2.1179
5,4,3.5,6,4,3.5,13,5,4.5,0.3388,0.0692,11,23,1259.2729,2.781
10,5,5.5,11,3,3.5,13,4,4.5,0.5041,0.1211,37,85,23426.7448,2.3385
6,4,4.5,7,4,4.5,13,5,5.5,0.0083,0.3115,19,40,278.3756,2.06
4,3,3.5,5,1,1.5,12,2,2.5,0.5041,0.675,11,23,1210.8888,12.1357
8,3,3.5,9,3,2.5,13,4,3.5,0.3388,0.5019,37,85,7142.3915,2.8826
4,2,1.5,5,2,2.5,8,1,1.5,0.5041,0.2942,1,1,6127.848,2.0674
10,9,9.5,11,7,7.5,13,8,8.5,1.0,0.7442,3,6,23154.4332,2.3518
8,3,2.5,9,1,1.5,11,2,2.5,0.1736,0.2077,3,7,13188.9774,2.3283
5,4,3.5,6,2,2.5,14,3,2.5,0.3388,0.7442,1,1,940.0402,2.7088
7,4,3.5,9,2,1.5,13,3,2.5,0.8347,0.9692,55,133,1215.1147,5.2516
4,3,3.5,5,3,3.5,11,2,2.5,0.0083,0.45,1,1,183.847,2.2147
7,3,2.5,9,1,0.5,14,2,1.5,0.1736,0.3808,37,85,1265.1736,2.1485
9,8,8.5,10,8,8.5,12,9,8.5,0.5041,0.0519,19,39,4089.2248,2.1631
8,2,1.5,9,2,1.5,13,1,1.5,0.1736,0.1038,3,6,2713.8394,2.1687
7,6,6.5,8,6,5.5,12,7,6.5,0.3388,0.9865,55,133,2918.8415,2.8038
5,4,4.5,6,4,3.5,9,5,4.5,1.0,0.0865,11,23,7719.4632,2.2624
5,3,2.5,6,3,2.5,11,2,1.5,1.0,0.2423,3,7,4380.3122,2.2867
5,4,3.5,6,4,3.5,11,3,2.5,0.1736,0.0692,1,1,1090.7279,2.5928
8,1,1.5,9,1,1.5,14,2,2.5,0.3388,0.7615,19,40,143.0428,2.7404
10,1,1.5,11,1,1.5,12,2,2.5,0.5041,0.0865,19,40,5329.3234,2.1912
9,7,6.5,10,5,4.5,14,6,5.5,0.3388,0.3808,3,6,5913.4572,3.0799
6,4,4.5,7,4,3.5,13,5,4.5,0.0083,0.9173,11,23,340.2517,2.9223
8,7,7.5,9,7,7.5,14,6,6.5,1.0,0.8827,19,40,2607.3422,2.5176
8,7,7.5,9,7,7.5,14,6,6.5,0.5041,0.7788,37,87,1851.2604,2.4937
8,3,3.5,9,3,2.5,12,4,3.5,0.3388,0.3461,55,133,10408.8579,2.6021
4,2,2.5,5,2,2.5,11,3,3.5,1.0,0.225,19,41,2396.1182,2.2999
7,6,6.5,8,6,6.5,13,7,6.5,1.0,0.1385,19,41,1167.3757,2.5099
5,3,3.5,6,1,1.5,7,2,2.5,0.0083,0.1731,11,23,1590.5132,7.8595
9,7,6.5,10,7,6.5,14,6,6.5,0.5041,0.1038,37,85,180.9492,2.4827
10,7,6.5,11,7,6.5,13,6,6.5,1.0,0.1558,19,41,1318.2768,2.006
6,4,4.5,8,2,2.5,12,3,3.5,0.5041,0.45,37,85,2026.9148,3.697
7,6,6.5,8,6,5.5,14,7,6.5,0.1736,0.3981,37,85,1061.5136,3.1853
7,1,1.5,8,1,0.5,11,2,1.5,0.8347,0.4154,19,41,715.3257,2.5602
8,5,4.5,9,3,3.5,14,4,3.5,0.5041,0.45,19,39,2691.3307,2.3005
10,6,6.5,11,6,6.5,14,5,5.5,0.0083,0.45,37,85,2063.9041,2.0214
7,6,5.5,8,4,4.5,14,5,4.5,0.0083,0.5538,3,7,167.1771,3.0086
6,3,2.5,7,3,3.5,11,2,2.5,0.5041,0.7442,19,39,12658.0403,2.5077
5,4,3.5,6,4,3.5,10,3,2.5,0.5041,0.9519,37,85,2811.5164,2.0666
4,1,1.5,5,1,1.5,11,2,1.5,0.6694,0.2769,1,1,2374.4684,2.2022
8,4,3.5,9,4,4.5,13,3,3.5,0.3388,0.5884,3,7,7927.9118,2.8909
9,5,4.5,10,3,2.5,13,4,3.5,1.0,0.4154,37,85,21117.0873,2.7201
4,2,2.5,5,2,2.5,12,1,1.5,0.3388,0.1731,19,41,2765.7811,2.3412
5,4,3.5,6,2,2.5,13,3,2.5,0.5041,0.7615,3,7,1359.8323,2.6524
8,4,3.5,9,4,3.5,14,3,3.5,0.3388,0.3461,3,6,503.9962,2.0434
11,10,9.5,12,8,8.5,14,9,8.5,0.0083,0.2769,19,39,763.571,2.3139
4,3,2.5,5,3,2.5,14,4,3.5,0.1736,0.0865,19,39,671.6418,2.5499
9,7,7.5,10,7,6.5,13,8,7.5,0.8347,0.3115,19,40,10158.7832,2.7311
8,5,4.5,9,5,5.5,11,4,4.5,0.1736,0.6404,37,85,13109.2646,2.2318
7,6,5.5,8,4,3.5,12,5,4.5,0.6694,0.2769,55,133,6913.6589,2.824
6,4,3.5,7,2,1.5,11,3,2.5,0.0083,0.0692,19,41,615.2266,3.3501
6,5,4.5,7,3,3.5,14,4,3.5,0.1736,1.0038,1,1,692.8735,2.8801
9,3,3.5,10,3,3.5,14,4,4.5,1.0,0.0173,37,85,11121.6147,3.0367
10,3,2.5,12,1,0.5,13,2,1.5,1.0,0.1904,11,23,107780.0456,2.0263
7,5,4.5,8,5,4.5,13,4,4.5,0.1736,1.0211,1,1,121.3183,2.1355
7,6,6.5,8,6,6.5,13,5,5.5,0.6694,0.225,19,40,2165.2493,2.5557
